id,sentiment
5302_10,0.74868035
3589_10,0.25616515
3897_4,0.43407145
9883_1,0.40670335
9903_4,0.46590322
9789_1,0.43088868
2971_4,0.5794227
5015_7,0.69108206
9215_1,0.3686229
8553_2,0.40021992
5671_3,0.53215617
748_7,0.4280779
8222_10,0.18669541
9336_3,0.4856496
1585_1,0.3577907
10634_8,0.6641987
4549_8,0.83032537
7014_10,0.58413726
2412_10,0.6956633
5779_10,0.61350685
11949_4,0.26978517
6879_8,0.44482002
4432_2,0.47373524
5825_10,0.74351364
10422_9,0.64452183
4575_10,0.6660663
11520_1,0.038221933
6612_1,0.21782193
4206_7,0.4703495
1611_10,0.25296745
8170_10,0.73113734
96_1,0.23921378
715_10,0.5443254
10032_8,0.6793023
2585_1,0.5095332
7477_3,0.45231485
2778_10,0.63555104
6807_1,0.51635563
6378_1,0.52553767
1752_10,0.61743546
2305_8,0.6447075
7423_3,0.4704262
496_9,0.815254
10829_1,0.21435335
7012_9,0.68790203
7701_7,0.82477546
6858_8,0.84092796
2723_4,0.23304413
5720_1,0.6200441
1531_9,0.56753826
3052_8,0.27319083
2728_7,0.57143533
2275_4,0.5713603
11211_1,0.4845837
4603_3,0.5169862
2273_9,0.81106603
11662_2,0.33540124
4887_3,0.340067
8155_9,0.83558
2373_4,0.81555676
1754_1,0.17884167
12247_9,0.42458975
10327_1,0.42496124
8968_3,0.24212107
370_8,0.40343058
559_10,0.5666418
8273_3,0.3632405
8125_2,0.51436037
8666_9,0.80809265
4827_7,0.42148632
9737_10,0.5000575
5604_8,0.5841658
8331_10,0.53602433
886_2,0.7851588
4413_7,0.72824556
4116_7,0.79743385
3675_1,0.57370406
496_3,0.48074588
8837_4,0.44445592
3099_2,0.5719431
5518_4,0.7420772
6953_9,0.87147814
1240_9,0.6152524
8614_1,0.31144723
1628_8,0.22365928
1673_3,0.1389248
10806_8,0.83326685
780_9,0.6145361
6957_8,0.65825784
10903_8,0.5026119
9908_7,0.7290297
4696_9,0.45289543
3816_7,0.8274633
489_9,0.48889637
2254_1,0.27525452
122_8,0.38369223
3171_8,0.5372733
54_3,0.79989105
8826_4,0.29259512
7686_1,0.2754965
10875_3,0.68665695
4858_10,0.5916889
1268_8,0.21210685
3497_10,0.81982744
6527_1,0.28848624
1345_9,0.2600682
10092_4,0.13799596
11571_9,0.80069077
2899_10,0.43399766
5381_10,0.4437137
8722_1,0.41170144
10521_10,0.7683195
296_9,0.48361245
6184_1,0.3870683
6657_10,0.39637247
5972_9,0.44661772
8599_7,0.58324003
6125_1,0.44550136
5834_2,0.44455042
12479_9,0.67441726
3253_2,0.56433696
4986_9,0.43157727
6439_7,0.8246555
9659_8,0.8009941
3375_3,0.21438546
3155_10,0.38258803
3478_9,0.523031
6251_1,0.52951574
6281_1,0.22259986
4669_8,0.56063217
2843_2,0.27295628
8137_8,0.74939394
9390_10,0.6181937
11401_3,0.3948399
1455_4,0.5342414
8418_9,0.57937986
7064_4,0.47726357
7467_4,0.38625717
12492_10,0.7439425
1969_4,0.37919998
5388_8,0.6909648
3287_2,0.6495572
3493_1,0.3398675
11682_8,0.7917765
7860_3,0.82582986
5507_4,0.17866294
11741_10,0.84009033
8041_8,0.7959334
3525_7,0.5407911
12256_9,0.32967025
1559_10,0.7136826
5477_9,0.8215903
736_2,0.44688362
29_10,0.8034274
12257_7,0.76864517
11184_3,0.5272206
5323_4,0.4858705
11315_3,0.45755637
1400_4,0.42825258
7978_3,0.11379746
6543_10,0.48952603
2120_10,0.37766868
3033_10,0.8345477
4096_7,0.7212719
10945_1,0.4662631
10726_7,0.89344966
10568_10,0.3232406
8966_8,0.86645263
12274_4,0.17464742
10560_4,0.5608333
12352_8,0.82515764
5860_1,0.44766137
11828_1,0.3731782
10752_7,0.6070357
6501_4,0.1216867
561_1,0.569202
6796_1,0.37786245
2626_4,0.43609163
9089_3,0.56092983
10921_10,0.7532967
6969_10,0.5952786
1039_1,0.32827
9561_2,0.24545519
2651_10,0.5509138
8929_7,0.57544446
6434_2,0.26661116
3954_1,0.09248947
12408_10,0.6987404
9230_8,0.6867825
6626_1,0.5532494
1913_2,0.8450244
9277_10,0.69196326
8177_8,0.56283003
7174_2,0.5217305
10000_7,0.63310146
849_1,0.4406111
9768_1,0.25696367
2852_7,0.5713231
7872_10,0.70458364
7331_7,0.2479469
9716_8,0.20549971
5672_1,0.7513422
11305_7,0.22185329
4750_2,0.47380972
3606_7,0.512515
10329_1,0.118605725
4407_8,0.7059531
4298_8,0.7731749
1526_3,0.70038944
1177_8,0.48483917
8366_3,0.13916525
1848_9,0.5333349
9689_1,0.37392566
4883_7,0.2177057
10485_10,0.7811649
10851_9,0.721471
1550_7,0.6393669
5088_7,0.7462554
7420_7,0.72026503
8306_4,0.7508294
7474_9,0.72057736
5297_10,0.3305556
9105_1,0.31940553
4806_8,0.7557671
11659_10,0.3997759
5491_4,0.6787763
4175_1,0.47845736
8726_1,0.51320535
9049_4,0.49017128
3266_10,0.5866549
1396_1,0.58282334
8364_4,0.67666525
3945_2,0.38126197
196_4,0.28105408
279_1,0.53237283
12203_2,0.6668392
8613_8,0.5955852
3839_10,0.4429583
2780_7,0.41585886
10493_10,0.62710077
6866_9,0.55828893
4044_10,0.85455096
2435_1,0.1771431
1976_4,0.73091996
8649_3,0.25702527
7299_1,0.2424752
6018_2,0.24520585
9729_8,0.59587485
3154_10,0.55693877
950_1,0.45081234
1409_4,0.48642808
5175_10,0.7981643
9722_4,0.17140414
4077_2,0.34631178
7067_1,0.113070294
10984_10,0.38672924
7117_1,0.24209209
2121_10,0.78810745
1386_10,0.9090303
12236_10,0.48865584
11844_1,0.52832806
8085_9,0.9311084
333_3,0.1556842
6522_3,0.39214638
249_7,0.5689625
1199_1,0.67972916
499_8,0.3173939
10033_1,0.24982986
7699_9,0.4458226
4829_7,0.49363726
665_1,0.5610882
6743_8,0.6547845
10153_10,0.73092926
4757_2,0.26844072
6942_10,0.5817123
3895_7,0.33067816
11128_1,0.30970818
4404_3,0.35806683
10811_1,0.17087309
1165_7,0.68537843
10907_8,0.7240598
1859_10,0.6979261
5836_10,0.58350736
10158_2,0.58134073
899_3,0.639036
8631_1,0.75389975
7153_8,0.5285896
847_2,0.5638209
4418_10,0.3893661
12320_10,0.85544246
11242_8,0.28479558
7046_7,0.4332801
1819_10,0.2666123
1651_10,0.44355828
8280_10,0.79328966
2062_9,0.8869003
4781_8,0.5482897
10314_1,0.47750667
1934_1,0.30799845
12230_7,0.56150264
6689_9,0.36919987
987_4,0.42464554
9881_2,0.32182825
4571_7,0.6049433
569_4,0.5291531
11392_3,0.41778043
10716_2,0.5094037
7643_3,0.51983064
7429_8,0.7022739
11315_7,0.667544
3097_9,0.65647966
10398_1,0.7183808
6299_8,0.6554151
5951_2,0.41687983
8930_8,0.5685905
1852_4,0.4439778
2857_7,0.7167054
4544_9,0.21460395
9492_10,0.22324938
1947_8,0.6944243
9178_2,0.5841863
6290_3,0.15480112
6313_8,0.43324208
6975_8,0.8019597
12258_10,0.8722737
3970_10,0.5257991
8096_7,0.8068637
10872_3,0.24044895
3660_1,0.32381296
7958_10,0.75987816
652_1,0.5154737
10331_1,0.27081692
2368_4,0.26881
12367_1,0.21472622
12125_3,0.64107454
5785_8,0.5935508
5213_10,0.177622
6334_8,0.36100695
8005_4,0.8029634
8405_7,0.7144034
4629_2,0.5859064
9342_8,0.64891034
11634_3,0.57590336
2878_2,0.7389938
6195_1,0.5373419
6994_8,0.3034613
12170_3,0.41775948
7384_1,0.28003845
1047_8,0.71778494
669_2,0.49145696
2976_1,0.5934496
4718_1,0.39402035
1203_1,0.52536005
9113_10,0.9252195
2928_1,0.40461588
10734_8,0.48650673
6469_7,0.5057615
2896_3,0.45661116
12061_8,0.34523374
240_9,0.7810457
8580_1,0.63456005
1961_1,0.95094573
6145_1,0.29246426
11028_4,0.37417248
7664_1,0.14885044
3022_1,0.39637905
7893_8,0.469493
1149_8,0.54819113
8301_8,0.7796309
8210_10,0.42155787
9949_8,0.4972934
2961_4,0.22034235
9796_10,0.48429078
4397_7,0.66310537
2936_3,0.6779549
11382_10,0.49245936
11671_1,0.5256899
10864_1,0.38346922
11253_4,0.6734765
4692_3,0.32068765
11905_2,0.59642524
12066_1,0.24664885
789_8,0.44650874
7700_8,0.33173984
7697_7,0.8475486
8628_4,0.49701464
5719_2,0.56868654
4761_2,0.36002088
8777_1,0.46188375
3525_1,0.39985922
11990_4,0.13250245
432_10,0.62130135
4115_3,0.4682142
10888_10,0.23939331
6995_2,0.42121062
11910_10,0.45698
8895_1,0.17583176
12149_10,0.8170859
11782_8,0.34489936
12139_7,0.25045398
380_2,0.79185647
5242_10,0.42704555
3542_9,0.33859193
6821_1,0.6157563
6931_1,0.61978346
5958_9,0.6384266
5332_2,0.44037953
2630_2,0.23403889
6387_7,0.1154619
7899_8,0.11759463
11017_3,0.2590016
11800_10,0.6331157
10926_10,0.6958024
9866_10,0.6298022
3203_2,0.6613848
11276_4,0.64611953
8342_2,0.45108542
6167_10,0.45589033
36_3,0.3571353
3340_1,0.32993624
3997_9,0.46796027
2627_10,0.67243725
4204_1,0.20789042
1018_4,0.5485756
10951_1,0.3695099
5315_4,0.45207238
6301_7,0.83879465
12038_10,0.81130815
3164_10,0.44629845
10989_8,0.7381413
2449_9,0.6269835
4375_1,0.3534924
7037_3,0.3377751
33_7,0.25723508
7457_10,0.6732118
2082_3,0.3859392
1316_10,0.6696217
9097_3,0.2307621
5804_10,0.3818334
9411_1,0.31403112
118_10,0.6948213
560_3,0.30333367
8914_9,0.34289828
2745_4,0.6290622
2607_1,0.21344393
4405_4,0.539661
10451_1,0.2505
1887_7,0.38781008
725_2,0.32339457
5118_4,0.58448744
9536_1,0.27012882
127_3,0.43455747
2833_8,0.64545596
131_7,0.56461793
7789_10,0.34780657
6294_7,0.62598
3872_4,0.52100515
5454_7,0.5165478
11162_1,0.42674577
1685_1,0.58869755
8352_2,0.6429454
5003_1,0.25626233
262_9,0.13508376
8233_8,0.67040336
1814_10,0.603187
1967_10,0.2018798
7545_10,0.43072194
12386_2,0.27769744
9531_9,0.52134323
3013_1,0.290744
6835_10,0.5591745
1279_3,0.33281744
2411_1,0.13637172
9537_1,0.4369724
3446_10,0.2856143
656_4,0.35839936
7085_1,0.333895
8355_1,0.5963766
1869_3,0.386657
2317_2,0.25541556
11228_4,0.71845573
3987_8,0.8510854
509_3,0.2636226
5168_8,0.72251487
9267_10,0.8314389
912_10,0.5640154
10275_9,0.30793694
2855_10,0.5354823
6079_4,0.6776352
2728_1,0.3831465
9895_4,0.32333472
8230_7,0.84529823
5152_4,0.45944044
4137_8,0.37485418
919_10,0.39180946
1481_1,0.40463412
2468_1,0.25058895
383_1,0.5008345
11552_4,0.602641
856_7,0.2924552
9047_1,0.32659313
2300_9,0.81870365
1346_7,0.64550394
6316_4,0.81831247
7983_10,0.46540394
9685_10,0.2543867
2745_10,0.26446488
8149_1,0.34300482
9478_1,0.22015645
3126_3,0.4498359
11629_10,0.4963827
5858_8,0.40697068
200_8,0.65782344
7721_4,0.7459639
12334_8,0.6894082
9582_4,0.38943407
5696_9,0.5297654
3823_3,0.82422876
11571_4,0.22676536
1349_9,0.44314766
4306_7,0.749425
6924_1,0.6394008
10639_10,0.5111308
5674_1,0.5986837
11321_1,0.30148497
771_4,0.5103997
3519_1,0.7322478
2378_2,0.581578
5677_10,0.7901889
2807_4,0.43500036
10165_9,0.767629
6940_1,0.6039452
11015_3,0.5246695
1055_3,0.19713922
11055_9,0.60086006
8173_1,0.39253956
10743_1,0.30602053
11927_3,0.74966806
8785_4,0.18104696
10995_1,0.68655294
11899_1,0.28991225
10078_10,0.6105957
11831_8,0.78266203
8182_1,0.28131077
9664_2,0.3014803
12229_9,0.8703532
6076_2,0.2638762
8529_2,0.33163503
4686_1,0.19769275
8174_9,0.4670301
7395_4,0.87090987
1803_10,0.5588139
2508_1,0.22208627
452_2,0.49841136
8830_4,0.35229075
3240_4,0.4799292
578_2,0.4775966
3093_2,0.22135867
9543_1,0.4221396
9065_4,0.76855034
534_4,0.59688556
9762_2,0.59353095
3037_1,0.54754394
4632_7,0.81879395
5064_8,0.45581323
9962_10,0.6746001
9340_10,0.5618907
5881_1,0.68281025
4642_10,0.81252664
5293_4,0.41333514
6721_1,0.45487824
9869_7,0.38332057
7070_10,0.7375183
12486_9,0.63256866
4943_9,0.6047784
7939_10,0.48269314
5786_3,0.44009742
10357_7,0.2706201
7147_10,0.464003
8627_10,0.57515776
3370_1,0.37396893
4117_10,0.33347803
8178_7,0.5631944
968_8,0.86506635
5931_8,0.1324874
6459_2,0.16350147
2480_3,0.44340384
5511_10,0.53770393
7554_2,0.49569133
9276_8,0.6673346
140_2,0.67822367
2776_10,0.5061609
3690_1,0.6552944
6369_2,0.58365977
7438_10,0.84636706
872_9,0.7800799
2389_2,0.38467437
2882_3,0.7333645
10404_9,0.8208444
5790_4,0.731996
2382_7,0.7822792
7798_1,0.25660715
272_1,0.4790959
298_1,0.78964627
11414_7,0.45390946
9255_4,0.29990396
5914_4,0.36643103
2974_7,0.6741728
6739_7,0.5657835
1229_7,0.49926353
2268_10,0.81513166
2352_7,0.45257637
9329_10,0.6284787
11380_10,0.584882
215_4,0.2026345
9915_2,0.24086806
541_1,0.34173724
10975_2,0.5881939
6946_9,0.81020194
3286_7,0.4187904
7482_10,0.29552397
48_4,0.40513113
10046_4,0.8832917
6295_1,0.5879664
6417_4,0.36141467
2401_4,0.2860687
8608_1,0.5353623
3500_8,0.7324058
11903_3,0.23914245
4012_2,0.70239663
11415_4,0.66550773
5835_4,0.40248373
9039_4,0.37633792
6526_1,0.2250365
6379_8,0.42631686
6136_10,0.18743175
6094_4,0.42716396
11608_9,0.57169056
3745_3,0.3711785
10694_1,0.41216817
3222_10,0.642002
3394_4,0.22528501
7790_10,0.6844205
2982_10,0.82038975
12253_3,0.7381409
5900_1,0.38572434
3398_4,0.29552162
10038_7,0.42076033
1520_8,0.40652573
11756_2,0.29645103
6228_1,0.45696446
6226_7,0.5449367
4377_10,0.2780017
9730_1,0.24216156
11088_4,0.3802364
7867_10,0.32121372
5072_1,0.60720044
7935_3,0.3958666
4536_3,0.8119116
6989_2,0.41464972
8101_8,0.6326708
3364_7,0.637523
7862_1,0.15650144
8562_2,0.30691713
9783_9,0.7279617
7272_1,0.429624
1025_3,0.34633476
9432_7,0.5824886
4153_8,0.45125616
8528_1,0.20906067
8427_4,0.46174175
5417_1,0.52265733
6575_1,0.51995414
10041_8,0.6070899
7589_4,0.32011756
10391_9,0.6520535
1400_7,0.65683734
9428_2,0.33501253
7106_3,0.40773135
5695_10,0.53570825
6430_10,0.4163922
11722_4,0.42066547
11328_1,0.40591025
9020_3,0.30681005
183_10,0.7622152
6674_10,0.6492134
5495_10,0.37478125
2237_7,0.46499744
11943_7,0.60745174
5872_10,0.72774833
5043_9,0.64674926
3869_1,0.18110137
5113_4,0.47224265
4671_3,0.18384974
9220_4,0.41529304
7330_1,0.5922767
5344_3,0.3397441
11965_1,0.2852901
7620_9,0.6727505
7044_10,0.33919796
6296_10,0.6909076
8204_1,0.39244384
7661_9,0.42093116
11708_2,0.23172612
2415_7,0.5081837
7840_4,0.2848769
2628_10,0.58601516
4633_3,0.72751576
7320_2,0.48339614
11755_1,0.37913823
2589_2,0.55605197
5044_10,0.69868237
5189_1,0.7194881
7926_7,0.56064963
2454_10,0.9265999
3368_1,0.30968273
12223_7,0.47977188
7348_1,0.23798604
12007_8,0.6943334
5501_7,0.5937099
4025_8,0.7748049
6447_10,0.31956825
5438_3,0.7008141
7910_10,0.3858791
377_1,0.48601404
409_8,0.89998424
2150_9,0.74680567
11986_2,0.28567854
2544_2,0.59801614
5141_10,0.702814
8305_3,0.8048298
8329_10,0.62003994
2333_8,0.87012184
5171_4,0.2095201
5412_10,0.7436116
1081_10,0.76327896
10773_7,0.53645486
1969_10,0.6781403
8276_10,0.37184528
1244_1,0.30857033
7113_2,0.59971327
9535_2,0.21303193
4627_7,0.7444903
10757_4,0.6041619
10091_10,0.6420128
5211_10,0.48255813
7510_7,0.45501631
11674_10,0.60565746
5299_8,0.37534294
3515_8,0.6677536
10143_3,0.44600338
2274_10,0.67954016
2372_3,0.6635503
3116_8,0.79721934
7340_3,0.41041028
1394_9,0.24378549
2047_9,0.27497762
8587_2,0.85252345
11579_10,0.7578382
942_10,0.19089054
9355_4,0.24867427
8812_10,0.8250846
4732_2,0.32014862
3180_10,0.878526
310_9,0.6091405
3980_8,0.5915361
6923_2,0.69558203
2424_9,0.9063758
1092_4,0.27014795
9238_7,0.6465476
2382_2,0.39347905
3579_1,0.39202678
6801_8,0.85209244
3768_8,0.4704053
11717_10,0.4902981
10001_9,0.59529
355_10,0.7629543
8896_1,0.44701022
9772_1,0.48970732
7624_10,0.37427643
1102_3,0.451564
10949_9,0.62083995
1269_10,0.30577374
11768_4,0.5949452
5555_4,0.52588034
2233_9,0.5232251
6567_8,0.7781193
12130_8,0.29894152
8587_7,0.6881288
10973_1,0.628892
3863_10,0.72870547
9220_8,0.41376776
7579_10,0.74215317
4411_10,0.66937184
2093_8,0.48223296
10883_10,0.18930854
3583_3,0.46827412
1396_8,0.7001088
1930_3,0.7635939
8779_1,0.6684538
12478_9,0.7929875
176_9,0.31078938
11733_10,0.4651757
11368_1,0.18612427
4077_8,0.1861798
11056_7,0.15769015
5567_3,0.5718123
8549_3,0.5877815
9743_1,0.26041517
6916_9,0.6812379
6147_1,0.47516525
7820_7,0.86489516
1352_7,0.7334988
5337_10,0.5004113
12285_3,0.3545451
8992_2,0.28288665
4644_2,0.19328661
9793_10,0.31906128
2359_10,0.2849045
2137_9,0.29406315
10559_3,0.3077987
2679_3,0.7243548
10010_2,0.20460974
11987_10,0.40829048
8824_10,0.21574616
11418_7,0.67911714
2423_9,0.92591983
1576_7,0.4130054
7947_4,0.5563829
1714_10,0.29023287
6006_8,0.8731719
939_8,0.47976157
3755_4,0.20711713
3213_3,0.70974356
164_2,0.32281938
1123_10,0.4837028
7397_7,0.6134009
822_1,0.3717659
5631_2,0.6115929
10464_10,0.49577776
11397_10,0.5420935
10679_3,0.6276861
8205_1,0.32089183
6947_10,0.74893427
2000_1,0.22003296
4075_7,0.21030465
1388_8,0.62965226
446_1,0.39817056
1063_2,0.34499973
6030_3,0.2738962
5613_2,0.7093448
8759_3,0.5678973
12169_1,0.43198287
5111_4,0.31733754
2891_4,0.68848145
827_1,0.38983664
6229_8,0.48302492
2212_4,0.39215586
4788_9,0.74579334
8859_1,0.20237449
9798_10,0.57394254
9763_9,0.3983063
3889_7,0.84995085
3275_8,0.49901542
5106_10,0.72489524
7576_10,0.54188645
9405_3,0.29834288
7108_1,0.26793805
9794_10,0.8924092
2653_10,0.64322567
10545_10,0.8877054
12306_10,0.6812496
4696_2,0.23250853
7982_10,0.5143576
11066_3,0.44874194
10034_1,0.249048
6035_3,0.30503753
9518_9,0.85159296
1266_8,0.23750995
11336_9,0.4385217
4159_10,0.8545957
9375_8,0.52407455
5204_1,0.38487363
3360_10,0.8239395
5659_1,0.3772266
8839_4,0.5357129
4529_7,0.4666733
3283_2,0.47070733
5376_7,0.70589894
5379_8,0.83378756
5266_4,0.45102474
7463_9,0.32402927
3595_1,0.27124706
3141_10,0.83454186
9986_2,0.7129826
4279_1,0.52104163
1427_4,0.3438189
8357_10,0.3327214
715_4,0.700953
8482_9,0.8527846
3091_10,0.37768146
5735_7,0.37975854
3100_4,0.17650805
11447_8,0.44334543
4577_1,0.7057966
10287_10,0.5746917
3384_3,0.43235925
3820_9,0.7167597
8883_3,0.74310887
11279_10,0.5697434
3093_8,0.675848
10465_3,0.10417563
4423_10,0.5923842
601_3,0.68110836
1902_10,0.41780347
1509_8,0.567542
3019_9,0.84120387
11994_9,0.3932076
4246_2,0.38353568
842_10,0.82410586
4917_8,0.31763282
68_1,0.22512941
6613_2,0.2589373
7230_10,0.8169666
6183_4,0.36573118
338_10,0.2679251
6182_8,0.5274381
2409_1,0.54315484
9965_8,0.23441897
1336_10,0.34496012
4456_2,0.3980791
12437_8,0.56875473
8437_10,0.8389041
409_4,0.36874458
2303_10,0.67145705
2144_9,0.2744866
2302_8,0.31859255
385_9,0.44852823
3617_8,0.8075473
5450_7,0.44400886
6882_4,0.80882764
2980_4,0.5724298
9828_4,0.86277777
10745_8,0.632738
3478_1,0.23927344
2167_2,0.400497
5562_2,0.5078508
8771_7,0.3951454
8372_10,0.51445097
10749_8,0.4683627
7394_10,0.7157917
3711_7,0.36449802
5375_1,0.52210563
7881_7,0.7516799
7023_2,0.23161198
206_10,0.4594435
4760_9,0.6007632
12026_1,0.3079054
12182_10,0.5182653
1821_8,0.8837098
10828_1,0.33493328
2446_10,0.45655346
5327_10,0.70484436
5727_3,0.37632754
11460_4,0.63978565
6484_10,0.64060944
3555_4,0.58446103
10641_8,0.234757
650_3,0.18636653
1467_10,0.57437843
7651_3,0.4737456
11459_4,0.6842787
9255_10,0.6424298
7888_10,0.52195555
4118_2,0.40424767
2540_9,0.39430022
2152_7,0.799463
2614_10,0.37113217
2892_10,0.5903033
3878_1,0.5307731
273_10,0.7001735
5565_10,0.40820664
444_10,0.6511811
11062_10,0.49901327
5184_1,0.1952231
12140_3,0.3111951
3254_8,0.6933235
11537_7,0.79463875
7606_10,0.54996157
6120_2,0.22645892
7416_10,0.82041955
10759_3,0.6804916
12255_9,0.7551927
1114_10,0.86044216
6827_8,0.6614723
10246_2,0.3451327
204_9,0.7270353
5816_10,0.5745705
2693_9,0.75161326
2578_2,0.41613454
4958_3,0.8648967
7873_10,0.72386926
8795_2,0.35674664
1431_3,0.5449883
11635_7,0.4057003
1327_3,0.31486425
10813_7,0.21881168
9764_4,0.50925994
5861_8,0.72764856
8995_3,0.3142748
2243_1,0.30405852
11708_7,0.7304105
1998_2,0.5547351
11887_8,0.4641855
4836_10,0.19919507
1603_4,0.16429107
9860_4,0.2639561
1728_1,0.3075407
12108_1,0.80499774
9756_4,0.57431054
1325_3,0.81814003
5174_1,0.52821773
9917_2,0.45102915
6101_1,0.5338368
2010_10,0.45307228
1132_8,0.5222343
8516_1,0.71237904
3563_1,0.5460556
2362_10,0.45484728
10971_1,0.28565192
8672_9,0.7411769
2863_2,0.42930344
2750_1,0.40728906
8599_4,0.50032943
12115_7,0.32365185
4921_2,0.3555903
2975_2,0.37166107
4245_8,0.7937764
10778_10,0.53332716
7816_7,0.74158096
9131_1,0.5987507
5541_3,0.37006214
7956_1,0.6174621
780_3,0.16890773
1052_10,0.7168302
6842_8,0.5752555
8279_10,0.6479449
9653_3,0.56735617
3025_1,0.23754561
1174_1,0.20411208
1039_10,0.75937957
4609_10,0.7793005
2150_1,0.38875702
6289_7,0.43432102
2963_2,0.24872544
8801_1,0.64310426
5196_7,0.67254275
5723_2,0.36836824
10530_10,0.58172786
9473_1,0.2428252
3355_3,0.44881406
5388_3,0.6381203
12102_2,0.47147405
11038_10,0.60578406
9672_1,0.31250167
6875_8,0.6342052
4754_8,0.39739275
6814_3,0.7754372
8937_3,0.5818909
7077_4,0.40398824
1782_1,0.22289005
631_4,0.33761427
7876_1,0.69631267
74_4,0.24608693
2846_9,0.66661906
4190_1,0.404127
7843_4,0.64187324
7528_7,0.40369004
2396_8,0.32233706
790_1,0.31401268
2020_7,0.5015674
2526_1,0.15513556
8104_8,0.48761916
12372_2,0.1067797
417_1,0.5502298
1318_2,0.50537527
4530_1,0.5436857
2370_4,0.47539073
1886_10,0.23455898
9386_1,0.27348557
7863_1,0.32187968
3864_10,0.46190867
6559_2,0.2690024
7855_7,0.54534316
1672_1,0.5416452
8453_2,0.6456223
8373_3,0.25940612
9770_10,0.55868053
12009_1,0.35546118
2770_3,0.36162096
4618_7,0.49446148
9797_10,0.39358866
6605_1,0.58213055
10176_1,0.15582901
8949_10,0.62303585
5401_7,0.47268113
3295_7,0.9311505
4791_1,0.6382372
4016_1,0.5679118
4314_10,0.60481685
2903_1,0.50445
3835_9,0.53979695
7532_1,0.19104417
729_10,0.3097024
5753_1,0.45218763
11976_2,0.28342402
3027_1,0.31153113
9721_9,0.6588678
11295_3,0.46548116
3241_1,0.42844734
5389_9,0.33328298
9889_1,0.314887
3522_4,0.4177076
10865_8,0.53986824
1015_8,0.6238735
5048_10,0.29577062
2671_2,0.4243882
2841_4,0.6024298
4928_1,0.41329625
10499_1,0.57820517
9409_10,0.39288077
974_10,0.2811653
11582_7,0.64344203
9988_10,0.82189685
3463_8,0.3643767
5194_1,0.7350761
3377_4,0.37919998
4352_1,0.6348509
10862_1,0.34287027
1545_7,0.5923861
9801_10,0.6430483
1905_2,0.2783122
12276_9,0.29658186
7544_1,0.13434951
10056_1,0.7715527
3623_1,0.5564217
4013_7,0.75294346
1294_4,0.4783839
10285_9,0.7833722
7793_10,0.55976915
3809_9,0.7358228
4586_3,0.43449652
7511_1,0.5706612
10873_4,0.45380288
4888_8,0.26913998
4349_10,0.5221767
1531_3,0.5752199
8884_3,0.49442044
7336_3,0.61458176
9688_10,0.47240004
7208_1,0.7041953
4355_8,0.6177106
6098_2,0.5470593
9106_10,0.34970468
6422_1,0.2750497
2054_9,0.6929582
550_8,0.4448386
402_8,0.63556695
11832_10,0.75160164
10256_10,0.49449888
6131_1,0.22683974
11907_4,0.6642948
4459_4,0.6129184
8555_7,0.790905
5079_2,0.16080847
10304_2,0.30775297
10489_1,0.39105958
566_3,0.47032365
1999_1,0.24599908
590_1,0.21145181
11159_1,0.29929206
10612_9,0.74330616
10810_2,0.6392002
11658_4,0.3690631
1950_9,0.73222715
8977_4,0.47016716
9040_1,0.18293458
2891_10,0.626588
2966_10,0.83969647
8665_4,0.6434014
6600_1,0.31871355
9308_1,0.5524512
7870_10,0.6369423
10511_1,0.43145692
7235_8,0.77447325
132_9,0.68782467
1575_8,0.6839316
3328_8,0.6073192
3273_1,0.47377405
9475_4,0.5869351
10938_7,0.2592859
8143_7,0.7627436
9003_10,0.24035415
9854_10,0.5854728
9932_2,0.35330588
1017_7,0.5418284
4386_9,0.5113568
1105_3,0.38920465
7315_7,0.23828283
37_9,0.58849776
8409_10,0.36585262
12118_1,0.48657504
1665_8,0.46331903
10284_1,0.28880316
8922_3,0.25754377
2524_2,0.20031138
11205_2,0.29336202
4676_8,0.7339565
10479_4,0.5540991
9849_8,0.8120531
4841_3,0.46642092
9153_9,0.29402995
9279_8,0.6417042
11008_10,0.5295201
614_10,0.43417332
167_2,0.4716172
2041_1,0.5516551
6509_8,0.52346367
9832_7,0.5422251
5939_7,0.41095006
3267_3,0.18001421
3555_9,0.62309134
1668_7,0.6195626
11048_1,0.15628415
1856_3,0.59245664
4426_10,0.6588566
8457_3,0.73095965
